service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id,have_0_1_total_fee,have_0_2_total_fee,have_0_3_total_fee,have_0_4_total_fee,have_0_month_traffic,have_0_last_month_traffic,have_0_local_trafffic_month,have_0_local_caller_time,have_0_service1_caller_time,have_0_service2_caller_time,have_0_pay_num
1,0,18,50.4,108.2,118.9,177.7,300.0,1,0,0,0,4,2,60.0,0.0,2639.0849,37.7833,37.7833,0.0,1,19.0,0,0,0,012pSke7DsCrR985,1,1,1,1,0,0,1,1,1,0,0
1,0,16,84.4,78.2,56.9,80.4,0.0,1,0,0,0,4,3,90.0,0.0,39155.4587,5.1833,41.8333,0.0,1,20.0,0,0,0,012re3ZJSB6FptHW,1,1,1,1,0,0,1,1,1,0,0
1,0,9,80.5,75.6,74.3,93.4,0.0,1,0,0,0,4,4,70.0,0.0,48755.9501,63.8667,67.6667,0.0,1,18.0,0,0,0,013ElTBrRntuZDXz,1,1,1,1,0,0,1,1,1,0,0
1,0,15,69.3,63.8,50.2,62.2,0.0,1,0,0,0,4,2,60.0,0.0,0.0,5.75,11.4833,0.0,1,29.0,0,0,0,0146B9qQbNxIynoX,1,1,1,1,0,0,0,1,1,0,0
1,0,18,37.3,33.2,19.8,19.5,0.0,1,0,0,0,4,1,20.0,0.0,5257.3521,4.05,4.3833,0.0,1,24.0,0,0,0,0149vWf6u8UrKyJT,1,1,1,1,0,0,1,1,1,0,0
1,0,14,32.8,29.7,34.6,31.2,0.0,1,0,0,0,4,1,30.0,0.0,728.6415,22.95,22.95,0.0,2,40.0,0,0,0,014fpazsyUghObB3,1,1,1,1,0,0,1,1,1,0,0
4,0,71,169.0,191.0,169.0,187.15,2685.2631,0,9,12,0,4,1,191.0,0.0,0.0,0.0,0.0,318.3333,1,37.0,0,0,0,014seANIFwmJRBo5,0,0,1,1,1,0,0,0,0,1,0
4,0,17,778.55,346.97,401.0,110.1,26894.159,1,3,12,0,4,9,1040.0,0.0,5067.4602,28.4,104.1,235.6167,2,18.0,0,0,0,014zAhyR9Qr7ILOk,1,1,0,1,1,0,1,1,1,1,0
4,0,46,76.0,76.0,82.75,82.0,7.544,0,0,0,0,4,2,200.0,800.0,7.544,136.7,0.0,138.6667,2,25.0,0,0,0,015R7bnaYKIwkuml,0,1,1,0,1,0,1,1,0,1,0
1,0,14,50.8,67.9,51.5,69.0,0.0,1,0,0,0,4,2,60.0,0.0,12153.1197,25.15,25.15,0.0,1,26.0,0,0,0,015sZpdVXKiB96a3,1,1,1,0,0,0,1,1,1,0,0
4,0,80,144.0,144.0,144.0,151.5,1040.7008,1,0,0,0,4,2,200.0,0.0,721.7007,23.7667,0.0,33.1833,2,30.0,0,0,0,016A9lCinPzaXOxJ,0,1,0,1,1,0,1,1,0,1,0
1,0,7,58.0,48.7,54.8,33.51,300.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,1,28.0,0,0,0,016YErq3KiVTJg7y,0,1,1,1,0,0,0,0,0,0,0
4,1,19,141.0,141.0,141.0,141.0,0.0,0,1,24,0,4,3,200.0,0.0,4656.1406,25.65,0.0,208.6167,1,36.0,0,0,0,017JF6lCqVUiWQc3,0,1,0,0,0,0,1,1,0,1,0
1,0,4,36.0,36.0,1.0,0.0,2982.7651,0,0,0,0,4,1,20.0,2048.0,3024.954,3.0833,0.0,3.0833,1,39.0,0,0,0,017YgyTbs4HPCpwc,0,1,1,0,1,0,1,1,0,1,0
1,0,10,50.3,38.3,34.1,40.2,0.0,1,0,0,0,4,2,60.0,0.0,8874.1993,13.0333,24.85,0.0,1,29.0,0,0,0,018sgOxXUwu6qDZC,1,1,1,1,0,0,1,1,1,0,0
1,0,4,64.5,49.9,52.4,14.49,82.2562,1,0,0,0,4,1,50.0,1024.0,282.0936,0.0,0.0,0.0,2,30.0,0,0,0,0197o34tXzYFVCW6,1,1,1,1,1,0,1,0,0,0,0
4,0,51,76.0,76.0,76.0,88.15,1255.4609,0,0,0,0,4,1,100.0,0.0,0.0,0.0,0.0,151.8833,2,21.0,0,0,0,019qHoyiSDWT5UVh,0,1,1,1,1,0,0,0,0,1,0
4,0,85,185.14,155.38,169.0,155.81,1115.0,0,1,24,0,4,1,30.0,0.0,641.3391,43.6,64.2167,427.7,1,40.0,2,1,3030,01A8ltQnkPweRFES,1,1,1,1,1,0,1,1,1,1,0
1,0,8,91.2,84.9,46.7,64.1,0.0,1,0,0,0,4,1,20.0,0.0,0.0,71.0333,71.0333,0.0,2,16.0,0,0,0,01ADtrqxYzbgICw7,1,1,1,1,0,0,0,1,1,0,0
1,0,18,63.2,62.5,59.2,54.1,0.0,1,0,0,0,4,3,70.0,0.0,334.1118,0.0,84.35,3.4667,1,32.0,0,0,0,01AeujOZtNCwnIzT,1,1,1,1,0,0,1,0,1,1,0
4,0,86,76.0,76.0,76.0,76.0,483.6121,0,1,36,0,4,2,100.0,800.0,352.4191,34.3167,0.0,34.3167,1,40.0,0,0,0,01aFvKABDJH8jRwG,0,0,0,0,1,0,1,1,0,1,0
1,0,17,44.9,37.9,25.1,49.7,0.0,1,0,0,0,4,2,50.0,0.0,29703.974,8.9333,0.0,54.1667,1,28.0,0,0,0,01AzJxWj5DKcmrl7,1,1,1,1,0,0,1,1,0,1,0
1,0,15,49.0,54.7,61.2,65.0,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.8,0.0,1,27.0,0,0,0,01bKqfjAnyWhS2VJ,0,1,1,0,0,0,0,0,1,0,0
4,1,75,190.43,166.0,166.4,171.58,0.0,0,1,24,0,4,5,500.0,0.0,1201.259,47.7833,0.0,210.7167,2,36.0,0,0,0,01bmGYJZQAhMpRzo,1,0,1,1,0,0,1,1,0,1,0
1,0,18,19.3,23.1,53.3,58.3,0.0,0,0,0,0,4,1,10.0,0.0,0.0,2.0667,2.0667,0.0,2,18.0,0,0,0,01C8EtsBhJzfiQNu,1,1,1,1,0,0,0,1,1,0,0
