class_0,class_1,class_2
0.3389,0.3306,0.3305
0.3381,0.3322,0.3297
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3381,0.3322,0.3297
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3381,0.3322,0.3297
0.3381,0.3322,0.3297
0.3338,0.3339,0.3323
0.3338,0.3339,0.3323
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3338,0.3339,0.3323
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3381,0.3322,0.3297
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3369,0.3316,0.3315
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3369,0.3316,0.3315
0.3389,0.3306,0.3305
0.3381,0.3322,0.3297
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3373,0.3338,0.3290
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3381,0.3322,0.3297
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3389,0.3306,0.3305
0.3321,0.3359,0.3320
0.3318,0.3364,0.3318
0.3312,0.3350,0.3339
0.3344,0.3367,0.3289
0.3317,0.3366,0.3317
0.3320,0.3375,0.3306
0.3318,0.3364,0.3318
0.3363,0.3357,0.3280
0.3317,0.3366,0.3317
0.3363,0.3357,0.3280
0.3363,0.3357,0.3280
0.3315,0.3377,0.3308
0.3307,0.3386,0.3307
0.3310,0.3379,0.3310
0.3324,0.3365,0.3310
0.3321,0.3359,0.3320
0.3324,0.3365,0.3310
0.3317,0.3381,0.3303
0.3314,0.3372,0.3314
0.3317,0.3381,0.3303
0.3311,0.3322,0.3367
0.3310,0.3379,0.3310
0.3305,0.3363,0.3332
0.3310,0.3379,0.3310
0.3317,0.3366,0.3317
0.3317,0.3366,0.3317
0.3320,0.3361,0.3320
0.3290,0.3330,0.3380
0.3310,0.3379,0.3310
0.3317,0.3381,0.3303
0.3344,0.3367,0.3289
0.3344,0.3367,0.3289
0.3317,0.3381,0.3303
0.3298,0.3376,0.3325
0.3371,0.3342,0.3287
0.3318,0.3364,0.3318
0.3321,0.3359,0.3320
0.3314,0.3372,0.3314
0.3324,0.3365,0.3310
0.3344,0.3367,0.3289
0.3344,0.3367,0.3289
0.3310,0.3379,0.3310
0.3317,0.3381,0.3303
0.3363,0.3357,0.3280
0.3317,0.3381,0.3303
0.3320,0.3375,0.3306
0.3320,0.3375,0.3306
0.3317,0.3366,0.3317
0.3363,0.3357,0.3280
0.3320,0.3375,0.3306
0.3297,0.3315,0.3388
0.3296,0.3332,0.3372
0.3299,0.3312,0.3389
0.3296,0.3317,0.3387
0.3296,0.3317,0.3387
0.3299,0.3312,0.3389
0.3342,0.3337,0.3322
0.3299,0.3312,0.3389
0.3293,0.3323,0.3384
0.3300,0.3310,0.3390
0.3297,0.3315,0.3388
0.3293,0.3323,0.3384
0.3299,0.3312,0.3389
0.3296,0.3332,0.3372
0.3299,0.3326,0.3375
0.3297,0.3315,0.3388
0.3296,0.3317,0.3387
0.3300,0.3310,0.3390
0.3293,0.3323,0.3384
0.3298,0.3376,0.3325
0.3300,0.3310,0.3390
0.3304,0.3317,0.3380
0.3299,0.3312,0.3389
0.3293,0.3323,0.3384
0.3300,0.3310,0.3390
0.3300,0.3310,0.3390
0.3306,0.3326,0.3368
0.3290,0.3331,0.3380
0.3296,0.3317,0.3387
0.3311,0.3352,0.3338
0.3299,0.3312,0.3389
0.3300,0.3310,0.3390
0.3296,0.3317,0.3387
0.3308,0.3356,0.3335
0.3298,0.3376,0.3325
0.3299,0.3312,0.3389
0.3297,0.3315,0.3388
0.3297,0.3315,0.3388
0.3299,0.3340,0.3361
0.3300,0.3310,0.3390
0.3300,0.3310,0.3390
0.3300,0.3310,0.3390
0.3296,0.3332,0.3372
0.3300,0.3310,0.3390
0.3300,0.3310,0.3390
0.3299,0.3312,0.3389
0.3293,0.3323,0.3384
0.3296,0.3317,0.3387
0.3297,0.3315,0.3388
0.3294,0.3328,0.3378
