class_0,class_1,class_2
0.3405,0.3297,0.3298
0.3356,0.3347,0.3296
0.3372,0.3316,0.3312
0.3405,0.3297,0.3298
0.3372,0.3316,0.3312
0.3405,0.3297,0.3298
0.3372,0.3316,0.3312
0.3405,0.3297,0.3298
0.3356,0.3347,0.3296
0.3405,0.3297,0.3298
0.3372,0.3316,0.3312
0.3405,0.3297,0.3298
0.3405,0.3297,0.3298
0.3356,0.3347,0.3296
0.3334,0.3335,0.3331
0.3341,0.3343,0.3316
0.3405,0.3297,0.3298
0.3372,0.3316,0.3312
0.3334,0.3335,0.3331
0.3405,0.3297,0.3298
0.3372,0.3316,0.3312
0.3372,0.3316,0.3312
0.3372,0.3316,0.3312
0.3405,0.3297,0.3298
0.3405,0.3297,0.3298
0.3356,0.3347,0.3296
0.3405,0.3297,0.3298
0.3372,0.3316,0.3312
0.3405,0.3297,0.3298
0.3372,0.3316,0.3312
0.3405,0.3297,0.3298
0.3372,0.3316,0.3312
0.3405,0.3297,0.3298
0.3334,0.3335,0.3331
0.3405,0.3297,0.3298
0.3405,0.3297,0.3298
0.3334,0.3335,0.3331
0.3372,0.3316,0.3312
0.3405,0.3297,0.3298
0.3405,0.3297,0.3298
0.3405,0.3297,0.3298
0.3389,0.3328,0.3283
0.3405,0.3297,0.3298
0.3372,0.3316,0.3312
0.3372,0.3316,0.3312
0.3356,0.3347,0.3296
0.3405,0.3297,0.3298
0.3405,0.3297,0.3298
0.3372,0.3316,0.3312
0.3372,0.3316,0.3312
0.3308,0.3383,0.3310
0.3334,0.3335,0.3331
0.3334,0.3335,0.3331
0.3369,0.3368,0.3263
0.3332,0.3339,0.3329
0.3321,0.3383,0.3296
0.3334,0.3335,0.3331
0.3369,0.3368,0.3263
0.3332,0.3339,0.3329
0.3369,0.3368,0.3263
0.3356,0.3347,0.3296
0.3311,0.3388,0.3301
0.3297,0.3405,0.3299
0.3318,0.3366,0.3316
0.3318,0.3366,0.3316
0.3308,0.3383,0.3310
0.3331,0.3364,0.3305
0.3318,0.3366,0.3316
0.3332,0.3339,0.3329
0.3315,0.3395,0.3290
0.3311,0.3313,0.3376
0.3318,0.3366,0.3316
0.3332,0.3339,0.3329
0.3303,0.3392,0.3305
0.3303,0.3392,0.3305
0.3332,0.3339,0.3329
0.3308,0.3383,0.3310
0.3309,0.3316,0.3374
0.3303,0.3392,0.3305
0.3318,0.3366,0.3316
0.3369,0.3368,0.3263
0.3318,0.3366,0.3316
0.3315,0.3395,0.3290
0.3318,0.3366,0.3316
0.3385,0.3337,0.3278
0.3303,0.3392,0.3305
0.3334,0.3335,0.3331
0.3332,0.3339,0.3329
0.3331,0.3364,0.3305
0.3369,0.3368,0.3263
0.3369,0.3368,0.3263
0.3303,0.3392,0.3305
0.3315,0.3395,0.3290
0.3356,0.3347,0.3296
0.3318,0.3366,0.3316
0.3318,0.3366,0.3316
0.3321,0.3383,0.3296
0.3303,0.3392,0.3305
0.3356,0.3347,0.3296
0.3318,0.3366,0.3316
0.3284,0.3318,0.3399
0.3296,0.3344,0.3361
0.3309,0.3316,0.3374
0.3284,0.3318,0.3399
0.3309,0.3316,0.3374
0.3288,0.3308,0.3404
0.3334,0.3325,0.3341
0.3288,0.3308,0.3404
0.3309,0.3316,0.3374
0.3288,0.3308,0.3404
0.3311,0.3313,0.3376
0.3278,0.3330,0.3393
0.3288,0.3308,0.3404
0.3296,0.3344,0.3361
0.3296,0.3344,0.3361
0.3284,0.3318,0.3399
0.3284,0.3318,0.3399
0.3311,0.3313,0.3376
0.3309,0.3316,0.3374
0.3279,0.3386,0.3335
0.3311,0.3313,0.3376
0.3296,0.3344,0.3361
0.3309,0.3316,0.3374
0.3278,0.3330,0.3393
0.3288,0.3308,0.3404
0.3311,0.3313,0.3376
0.3302,0.3336,0.3362
0.3296,0.3344,0.3361
0.3284,0.3318,0.3399
0.3332,0.3339,0.3329
0.3288,0.3308,0.3404
0.3311,0.3313,0.3376
0.3284,0.3318,0.3399
0.3332,0.3339,0.3329
0.3279,0.3386,0.3335
0.3288,0.3308,0.3404
0.3311,0.3313,0.3376
0.3311,0.3313,0.3376
0.3302,0.3336,0.3362
0.3288,0.3308,0.3404
0.3288,0.3308,0.3404
0.3288,0.3308,0.3404
0.3296,0.3321,0.3383
0.3311,0.3313,0.3376
0.3311,0.3313,0.3376
0.3309,0.3316,0.3374
0.3278,0.3330,0.3393
0.3284,0.3318,0.3399
0.3311,0.3313,0.3376
0.3296,0.3344,0.3361
